Timestamp,Model_Name,Status,Error_Detail
2026-01-29 17:18:19,models/gemini-2.5-flash,Success,
2026-01-29 17:18:21,models/gemini-3-flash-preview,Success,
2026-01-29 17:18:23,models/gemma-3-27b-it,Success,
2026-01-29 17:28:32,models/gemini-2.5-flash,Success,
2026-01-29 17:28:34,models/gemini-3-flash-preview,Success,
2026-01-29 17:28:35,models/gemma-3-27b-it,Success,
2026-01-29 17:38:43,models/gemini-2.5-flash,Success,
2026-01-29 17:38:46,models/gemini-3-flash-preview,Success,
2026-01-29 17:38:47,models/gemma-3-27b-it,Success,
2026-01-29 17:48:53,models/gemini-2.5-flash,Success,
2026-01-29 17:48:55,models/gemini-3-flash-preview,Success,
2026-01-29 17:48:58,models/gemma-3-27b-it,Success,
2026-01-29 17:59:01,models/gemini-2.5-flash,Success,
2026-01-29 17:59:03,models/gemini-3-flash-preview,Success,
2026-01-29 17:59:05,models/gemma-3-27b-it,Success,
2026-01-29 18:09:11,models/gemini-2.5-flash,Success,
2026-01-29 18:09:14,models/gemini-3-flash-preview,Success,
2026-01-29 18:09:16,models/gemma-3-27b-it,Success,
2026-01-29 18:19:30,models/gemini-2.5-flash,Success,
2026-01-29 18:19:32,models/gemini-3-flash-preview,Success,
2026-01-29 18:19:34,models/gemma-3-27b-it,Success,
2026-01-29 18:29:45,models/gemini-2.5-flash,Success,
2026-01-29 18:29:49,models/gemini-3-flash-preview,Success,
2026-01-29 18:29:50,models/gemma-3-27b-it,Success,
2026-01-29 18:39:59,models/gemini-2.5-flash,Success,
2026-01-29 18:40:00,models/gemini-3-flash-preview,Success,
2026-01-29 18:40:02,models/gemma-3-27b-it,Success,
2026-01-29 18:50:05,models/gemini-2.5-flash,Success,
2026-01-29 18:50:07,models/gemini-3-flash-preview,Success,
2026-01-29 18:50:08,models/gemma-3-27b-it,Success,
2026-01-29 19:00:16,models/gemini-2.5-flash,Success,
2026-01-29 19:00:20,models/gemini-3-flash-preview,Success,
2026-01-29 19:00:21,models/gemma-3-27b-it,Success,
2026-01-29 19:10:34,models/gemini-2.5-flash,Success,
2026-01-29 19:10:35,models/gemini-3-flash-preview,Success,
2026-01-29 19:10:37,models/gemma-3-27b-it,Success,
2026-01-29 19:20:48,models/gemini-2.5-flash,Success,
2026-01-29 19:20:49,models/gemini-3-flash-preview,Success,
2026-01-29 19:20:51,models/gemma-3-27b-it,Success,
2026-01-29 19:31:01,models/gemini-2.5-flash,Success,
2026-01-29 19:31:03,models/gemini-3-flash-preview,Success,
2026-01-29 19:31:06,models/gemma-3-27b-it,Success,
2026-01-29 19:41:23,models/gemini-2.5-flash,Success,
2026-01-29 19:41:24,models/gemini-3-flash-preview,Success,
2026-01-29 19:41:26,models/gemma-3-27b-it,Success,
2026-01-29 19:51:30,models/gemini-2.5-flash,Success,
2026-01-29 19:51:31,models/gemini-3-flash-preview,Success,
2026-01-29 19:51:33,models/gemma-3-27b-it,Success,
2026-01-29 20:01:46,models/gemini-2.5-flash,Success,
2026-01-29 20:01:47,models/gemini-3-flash-preview,Success,
2026-01-29 20:01:48,models/gemma-3-27b-it,Success,
2026-01-29 20:11:54,models/gemini-2.5-flash,Success,
2026-01-29 20:11:55,models/gemini-3-flash-preview,Success,
2026-01-29 20:11:57,models/gemma-3-27b-it,Success,
2026-01-29 20:22:04,models/gemini-2.5-flash,Success,
2026-01-29 20:22:05,models/gemini-3-flash-preview,Success,
2026-01-29 20:22:07,models/gemma-3-27b-it,Success,
2026-01-29 20:32:14,models/gemini-2.5-flash,Success,
2026-01-29 20:32:17,models/gemini-3-flash-preview,Success,
2026-01-29 20:32:18,models/gemma-3-27b-it,Success,
2026-01-29 20:42:29,models/gemini-2.5-flash,Success,
2026-01-29 20:42:31,models/gemini-3-flash-preview,Fail,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3-flash\nPlease retry in 28.386270439s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '28s'}]}}"
2026-01-29 20:42:31,models/gemma-3-27b-it,Success,
2026-01-29 20:52:45,models/gemini-2.5-flash,Fail,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 13.673935871s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '13s'}]}}"
2026-01-29 20:52:46,models/gemini-3-flash-preview,Success,
2026-01-29 20:52:48,models/gemma-3-27b-it,Success,
2026-01-29 21:02:54,models/gemini-2.5-flash,Fail,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 4.659808303s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '4s'}]}}"
2026-01-29 21:02:55,models/gemini-3-flash-preview,Fail,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3-flash\nPlease retry in 4.209902198s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '4s'}]}}"
2026-01-29 21:02:55,models/gemma-3-27b-it,Success,
2026-01-29 21:13:02,models/gemini-2.5-flash,Fail,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 56.457145454s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '56s'}]}}"
2026-01-29 21:13:03,models/gemini-3-flash-preview,Fail,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-3-flash\nPlease retry in 55.996327462s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '55s'}]}}"
2026-01-29 21:13:03,models/gemma-3-27b-it,Success,
